ID,Target_07_AUC,Target_07_LogLoss,Target_90_AUC,Target_90_LogLoss,Target_120_AUC,Target_120_LogLoss
ID_G2O1VD,0.06849690901666694,0.06849690901666694,0.08725566277927023,0.08725566277927023,0.06284867757987242,0.06284867757987242
ID_13W4SF,0.059874422739572906,0.059874422739572906,0.07548998472272876,0.07548998472272876,0.05092275108898618,0.05092275108898618
ID_GVDCKX,0.06912141666964725,0.06912141666964725,0.08796236804261515,0.08796236804261515,0.06456630339881973,0.06456630339881973
ID_R387QV,0.05931617266542658,0.05931617266542658,0.07783948037561426,0.07783948037561426,0.05147920827999049,0.05147920827999049
ID_4GSCPU,0.06859135404172624,0.06859135404172624,0.08646632744624604,0.08646632744624604,0.06407815195287017,0.06407815195287017
ID_3O3YPS,0.05724751281733925,0.05724751281733925,0.08300610155270394,0.08300610155270394,0.04929869118278821,0.04929869118278821
ID_3U5QW2,0.0624463132738399,0.0624463132738399,0.08694347946215772,0.08694347946215772,0.05536647503790425,0.05536647503790425
ID_11E3S7,0.054623951650035245,0.054623951650035245,0.06711487243905073,0.06711487243905073,0.03975970841511581,0.03975970841511581
ID_V1QRWL,0.06248051897039995,0.06248051897039995,0.08666577458725411,0.08666577458725411,0.05261690523360794,0.05261690523360794
ID_B7Q4VT,0.060288427918995316,0.060288427918995316,0.0778581855497499,0.0778581855497499,0.052086094277384275,0.052086094277384275
ID_W7FAS9,0.061107823023988705,0.061107823023988705,0.07630292115991168,0.07630292115991168,0.05104842642624522,0.05104842642624522
ID_FM47N0,0.06172316158274346,0.06172316158274346,0.07704750190924081,0.07704750190924081,0.05137882634378195,0.05137882634378195
ID_96L2OE,0.06520226758098395,0.06520226758098395,0.08316437447909683,0.08316437447909683,0.058765140930624064,0.058765140930624064
ID_Q18J6B,0.05330130892662965,0.05330130892662965,0.06551823265537925,0.06551823265537925,0.03899652121338468,0.03899652121338468
ID_J2ZRX7,0.0671839195157925,0.0671839195157925,0.08622179426038729,0.08622179426038729,0.06395793783889192,0.06395793783889192
ID_9F8TC3,0.061151553321683864,0.061151553321683864,0.07608785413109653,0.07608785413109653,0.04948689650482387,0.04948689650482387
ID_V6NJBP,0.06816117376338143,0.06816117376338143,0.08320121704952763,0.08320121704952763,0.06127820436781389,0.06127820436781389
ID_3FWH6E,0.05485693428954173,0.05485693428954173,0.06705311311836508,0.06705311311836508,0.041510320620996174,0.041510320620996174
ID_5B2N7E,0.05857781005162355,0.05857781005162355,0.07668339090563474,0.07668339090563474,0.053241547920615515,0.053241547920615515
ID_BRL39M,0.06836135992839307,0.06836135992839307,0.07981933451724188,0.07981933451724188,0.06199956722953455,0.06199956722953455
ID_NQZ2IX,0.058796464523788464,0.058796464523788464,0.0736670524825922,0.0736670524825922,0.046137322679309915,0.046137322679309915
ID_8XUQIK,0.058796464523788464,0.058796464523788464,0.0736670524825922,0.0736670524825922,0.046137322679309915,0.046137322679309915
ID_Y0ZP9O,0.06836135992839307,0.06836135992839307,0.07981933451724188,0.07981933451724188,0.06199956722953455,0.06199956722953455
ID_Y8YPKV,0.06461944996836858,0.06461944996836858,0.07714234216458102,0.07714234216458102,0.04969650149569122,0.04969650149569122
ID_OTZY1M,0.069240282537667,0.069240282537667,0.08190778668249402,0.08190778668249402,0.05945697917092293,0.05945697917092293
ID_8659PM,0.058796464523788464,0.058796464523788464,0.0736670524825922,0.0736670524825922,0.046137322679309915,0.046137322679309915
ID_9B318X,0.0720872434597216,0.0720872434597216,0.08449768881961084,0.08449768881961084,0.07567312815317695,0.07567312815317695
ID_UYJIY1,0.06461944996836858,0.06461944996836858,0.07714234216458102,0.07714234216458102,0.04969650149569122,0.04969650149569122
ID_FX76KI,0.06775749146356366,0.06775749146356366,0.09111966494907081,0.09111966494907081,0.09160814975544707,0.09160814975544707
ID_3VPHDX,0.06461944996836858,0.06461944996836858,0.07714234216458102,0.07714234216458102,0.04969650149569122,0.04969650149569122
ID_8MS13L,0.06573984748157971,0.06573984748157971,0.07835663189778674,0.07835663189778674,0.05130094378970516,0.05130094378970516
ID_1Q5P6G,0.06836135992839307,0.06836135992839307,0.07981933451724188,0.07981933451724188,0.06199956722953455,0.06199956722953455
ID_9UO8QX,0.058796464523788464,0.058796464523788464,0.0736670524825922,0.0736670524825922,0.046137322679309915,0.046137322679309915
ID_VKJX7X,0.0646227851467715,0.0646227851467715,0.07806348810758343,0.07806348810758343,0.05286391965020142,0.05286391965020142
ID_OAYA7A,0.05302670667744537,0.05302670667744537,0.06421279239196624,0.06421279239196624,0.03514007315573777,0.03514007315573777
ID_GAMP7V,0.053601046729596945,0.053601046729596945,0.06646438535957025,0.06646438535957025,0.037560439776784145,0.037560439776784145
ID_4NRMAU,0.05346813907807898,0.05346813907807898,0.0691809587609312,0.0691809587609312,0.039026926524651076,0.039026926524651076
ID_AKBWMP,0.05374750782807329,0.05374750782807329,0.06697049268424048,0.06697049268424048,0.0378983792561283,0.0378983792561283
ID_FWYKU6,0.05302670667744537,0.05302670667744537,0.06421279239196624,0.06421279239196624,0.03514007315573777,0.03514007315573777
ID_7M6M1B,0.061839021324406225,0.061839021324406225,0.07434963592491821,0.07434963592491821,0.04701416841002696,0.04701416841002696
ID_3H1L7F,0.061215351884047635,0.061215351884047635,0.07924247666040476,0.07924247666040476,0.05574178017558556,0.05574178017558556
ID_N8FIH8,0.060861908320852275,0.060861908320852275,0.07652051698791798,0.07652051698791798,0.04722195053903717,0.04722195053903717
ID_GBJJLZ,0.053690856785798366,0.053690856785798366,0.06922826433048586,0.06922826433048586,0.03911172530765232,0.03911172530765232
ID_T86IHF,0.05302670667744537,0.05302670667744537,0.06421279239196624,0.06421279239196624,0.03514007315573777,0.03514007315573777
ID_JF3WUN,0.06593252556421143,0.06593252556421143,0.08385429273429187,0.08385429273429187,0.0600510934436083,0.0600510934436083
ID_49KF1T,0.062518799059568,0.062518799059568,0.07713899497151454,0.07713899497151454,0.051223797387000045,0.051223797387000045
ID_S79H7Y,0.05374750782807329,0.05374750782807329,0.06697049268424048,0.06697049268424048,0.0378983792561283,0.0378983792561283
ID_QIOC3U,0.057925269227527144,0.057925269227527144,0.07311209839037817,0.07311209839037817,0.042309623108943525,0.042309623108943525
ID_Y4WX50,0.06777234756984493,0.06777234756984493,0.0832576017562392,0.0832576017562392,0.06163013984763144,0.06163013984763144
ID_GUDWDW,0.053690856785798366,0.053690856785798366,0.06922826433048586,0.06922826433048586,0.03911172530765232,0.03911172530765232
ID_5HUIA4,0.05302670667744537,0.05302670667744537,0.06421279239196624,0.06421279239196624,0.03514007315573777,0.03514007315573777
ID_9M4UJW,0.062374695735042306,0.062374695735042306,0.07435049132836703,0.07435049132836703,0.04740996357618556,0.04740996357618556
ID_C1UEMJ,0.0589751462455083,0.0589751462455083,0.07318150437335001,0.07318150437335001,0.04219700844376652,0.04219700844376652
ID_QGS2MR,0.053601046729596945,0.053601046729596945,0.06646438535957025,0.06646438535957025,0.037560439776784145,0.037560439776784145
ID_067XPD,0.062518799059568,0.062518799059568,0.07713899497151454,0.07713899497151454,0.051223797387000045,0.051223797387000045
ID_PV8C8G,0.061839021324406225,0.061839021324406225,0.07434963592491821,0.07434963592491821,0.04701416841002696,0.04701416841002696
ID_7SZVJ7,0.053601046729596945,0.053601046729596945,0.06646438535957025,0.06646438535957025,0.037560439776784145,0.037560439776784145
ID_939CFS,0.0681575874141066,0.0681575874141066,0.08521751343760434,0.08521751343760434,0.060992033224499205,0.060992033224499205
ID_4YX26C,0.053690856785798366,0.053690856785798366,0.06922826433048586,0.06922826433048586,0.03911172530765232,0.03911172530765232
ID_CG4YWK,0.05302670667744537,0.05302670667744537,0.06421279239196624,0.06421279239196624,0.03514007315573777,0.03514007315573777
ID_U2O9AQ,0.05302670667744537,0.05302670667744537,0.06421279239196624,0.06421279239196624,0.03514007315573777,0.03514007315573777
ID_W0SUD4,0.05267332102901155,0.05267332102901155,0.06450185998885906,0.06450185998885906,0.03484290652154867,0.03484290652154867
ID_1809CE,0.05302670667744537,0.05302670667744537,0.06421279239196624,0.06421279239196624,0.03514007315573777,0.03514007315573777
ID_T37IC9,0.060311222156985554,0.060311222156985554,0.07707567180011204,0.07707567180011204,0.045915271529492575,0.045915271529492575
ID_APZ0D7,0.055467950713960705,0.055467950713960705,0.0693684160043873,0.0693684160043873,0.04350341550647058,0.04350341550647058
ID_K8IR50,0.061839021324406225,0.061839021324406225,0.07434963592491821,0.07434963592491821,0.04701416841002696,0.04701416841002696
ID_7VXCAN,0.05302670667744537,0.05302670667744537,0.06421279239196624,0.06421279239196624,0.03514007315573777,0.03514007315573777
ID_N4P9RV,0.061839021324406225,0.061839021324406225,0.07434963592491821,0.07434963592491821,0.04701416841002696,0.04701416841002696
ID_S83N82,0.06062106504809489,0.06062106504809489,0.07640180970751298,0.07640180970751298,0.0436527894402387,0.0436527894402387
ID_YEBE3L,0.053690856785798366,0.053690856785798366,0.06922826433048586,0.06922826433048586,0.03911172530765232,0.03911172530765232
ID_5TTIUV,0.05302670667744537,0.05302670667744537,0.06421279239196624,0.06421279239196624,0.03514007315573777,0.03514007315573777
ID_OKQE5S,0.05302670667744537,0.05302670667744537,0.06421279239196624,0.06421279239196624,0.03514007315573777,0.03514007315573777
ID_ZEJRSI,0.061839021324406225,0.061839021324406225,0.07434963592491821,0.07434963592491821,0.04701416841002696,0.04701416841002696
ID_EDHCWN,0.05302670667744537,0.05302670667744537,0.06421279239196624,0.06421279239196624,0.03514007315573777,0.03514007315573777
ID_4YRJRP,0.06183144322201668,0.06183144322201668,0.07758638549601087,0.07758638549601087,0.05320376013877145,0.05320376013877145
ID_GCHBYB,0.062374695735042306,0.062374695735042306,0.07435049132836703,0.07435049132836703,0.04740996357618556,0.04740996357618556
ID_5H4T9K,0.05302670667744537,0.05302670667744537,0.06421279239196624,0.06421279239196624,0.03514007315573777,0.03514007315573777
ID_OECX6J,0.06390833400584642,0.06390833400584642,0.0780292807164701,0.0780292807164701,0.05551857461491027,0.05551857461491027
ID_CADS1W,0.0675217892801996,0.0675217892801996,0.07927774552311942,0.07927774552311942,0.05240808639805961,0.05240808639805961
ID_1G89F8,0.05513102639450396,0.05513102639450396,0.07283675141658992,0.07283675141658992,0.04014846415890402,0.04014846415890402
ID_BFB0U7,0.06802497307185823,0.06802497307185823,0.0809566864194508,0.0809566864194508,0.053315001320947124,0.053315001320947124
ID_ZM7Y7C,0.061839021324406225,0.061839021324406225,0.07434963592491821,0.07434963592491821,0.04701416841002696,0.04701416841002696
ID_ERMOCP,0.053690856785798366,0.053690856785798366,0.06922826433048586,0.06922826433048586,0.03911172530765232,0.03911172530765232
ID_7048GU,0.053601046729596945,0.053601046729596945,0.06646438535957025,0.06646438535957025,0.037560439776784145,0.037560439776784145
ID_5WR4NG,0.053601046729596945,0.053601046729596945,0.06646438535957025,0.06646438535957025,0.037560439776784145,0.037560439776784145
ID_OE94T8,0.05346813907807898,0.05346813907807898,0.0691809587609312,0.0691809587609312,0.039026926524651076,0.039026926524651076
ID_1OCPON,0.053690856785798366,0.053690856785798366,0.06922826433048586,0.06922826433048586,0.03911172530765232,0.03911172530765232
ID_SPM4A3,0.05573277025831358,0.05573277025831358,0.06978940312587538,0.06978940312587538,0.043708961828694666,0.043708961828694666
ID_69O2FI,0.06241652026539875,0.06241652026539875,0.07776585046074097,0.07776585046074097,0.05110702221549793,0.05110702221549793
ID_9XLCIQ,0.06361328344665465,0.06361328344665465,0.07852670666807486,0.07852670666807486,0.05700665065611394,0.05700665065611394
ID_INOMV4,0.05302670667744537,0.05302670667744537,0.06421279239196624,0.06421279239196624,0.03514007315573777,0.03514007315573777
ID_IVW5DG,0.05302670667744537,0.05302670667744537,0.06421279239196624,0.06421279239196624,0.03514007315573777,0.03514007315573777
ID_REKYSY,0.057865560429816505,0.057865560429816505,0.07411468526713558,0.07411468526713558,0.042584429567094614,0.042584429567094614
ID_RGZEPZ,0.062374695735042306,0.062374695735042306,0.07435049132836703,0.07435049132836703,0.04740996357618556,0.04740996357618556
ID_Q032KX,0.062374695735042306,0.062374695735042306,0.07435049132836703,0.07435049132836703,0.04740996357618556,0.04740996357618556
ID_SX073G,0.05573277025831358,0.05573277025831358,0.06978940312587538,0.06978940312587538,0.043708961828694666,0.043708961828694666
ID_VW2JS1,0.06183144322201668,0.06183144322201668,0.07758638549601087,0.07758638549601087,0.05320376013877145,0.05320376013877145
ID_QTFJH6,0.05370103728008824,0.05370103728008824,0.06936685788223723,0.06936685788223723,0.03977236112636543,0.03977236112636543
ID_SJUA3M,0.055467950713960705,0.055467950713960705,0.0693684160043873,0.0693684160043873,0.04350341550647058,0.04350341550647058
ID_WRGV5B,0.061215351884047635,0.061215351884047635,0.07924247666040476,0.07924247666040476,0.05574178017558556,0.05574178017558556
ID_TF0ZBP,0.05302670667744537,0.05302670667744537,0.06421279239196624,0.06421279239196624,0.03514007315573777,0.03514007315573777
ID_XY4R47,0.05302670667744537,0.05302670667744537,0.06421279239196624,0.06421279239196624,0.03514007315573777,0.03514007315573777
ID_TC20Z8,0.05302670667744537,0.05302670667744537,0.06421279239196624,0.06421279239196624,0.03514007315573777,0.03514007315573777
ID_5LZHSA,0.05302670667744537,0.05302670667744537,0.06421279239196624,0.06421279239196624,0.03514007315573777,0.03514007315573777
ID_P33RH4,0.05346813907807898,0.05346813907807898,0.0691809587609312,0.0691809587609312,0.039026926524651076,0.039026926524651076
ID_X0U2Z7,0.058390568183292815,0.058390568183292815,0.0757480242015812,0.0757480242015812,0.04358125819743051,0.04358125819743051
ID_HNASKY,0.053801631372790544,0.053801631372790544,0.06710290912000236,0.06710290912000236,0.03861494868032481,0.03861494868032481
ID_E9746A,0.06761344628558462,0.06761344628558462,0.08455795226989628,0.08455795226989628,0.06264726596366132,0.06264726596366132
ID_KOOJEU,0.06130747090804284,0.06130747090804284,0.076008673803278,0.076008673803278,0.05207398392886461,0.05207398392886461
ID_NZDB2W,0.05974981257571664,0.05974981257571664,0.07691359161446396,0.07691359161446396,0.04638568550718115,0.04638568550718115
ID_N8B9Y0,0.057836707686184846,0.057836707686184846,0.0740745713389294,0.0740745713389294,0.04475532175744483,0.04475532175744483
ID_IGRKAA,0.059485032609585056,0.059485032609585056,0.07662762117437336,0.07662762117437336,0.04680735277055981,0.04680735277055981
ID_31FOC7,0.06372334859394194,0.06372334859394194,0.07558054633386592,0.07558054633386592,0.050169430699520845,0.050169430699520845
ID_XYJNSM,0.06068885812369885,0.06068885812369885,0.07643196173336081,0.07643196173336081,0.04364296354385501,0.04364296354385501
ID_QT459C,0.05363789930944249,0.05363789930944249,0.06651019979277586,0.06651019979277586,0.03830506104555828,0.03830506104555828
ID_9HL60U,0.062374695735042306,0.062374695735042306,0.07435049132836703,0.07435049132836703,0.04740996357618556,0.04740996357618556
ID_J8S3V7,0.05302670667744537,0.05302670667744537,0.06421279239196624,0.06421279239196624,0.03514007315573777,0.03514007315573777
ID_FC0BNP,0.05302670667744537,0.05302670667744537,0.06421279239196624,0.06421279239196624,0.03514007315573777,0.03514007315573777
ID_VDKYTG,0.06125336557921343,0.06125336557921343,0.07693444703397828,0.07693444703397828,0.050622810293330205,0.050622810293330205
ID_0LGOS8,0.06732790703057757,0.06732790703057757,0.08256395332310155,0.08256395332310155,0.059094112335048625,0.059094112335048625
ID_GMWQ34,0.053801631372790544,0.053801631372790544,0.06710290912000236,0.06710290912000236,0.03861494868032481,0.03861494868032481
ID_BHJIUD,0.061839021324406225,0.061839021324406225,0.07434963592491821,0.07434963592491821,0.04701416841002696,0.04701416841002696
ID_25WW3Q,0.055409944100938385,0.055409944100938385,0.0705000522767375,0.0705000522767375,0.042117653925218955,0.042117653925218955
ID_B1Q34R,0.059115830327825004,0.059115830327825004,0.06801395120883279,0.06801395120883279,0.040089504245407734,0.040089504245407734
ID_DAM5SV,0.061839021324406225,0.061839021324406225,0.07434963592491821,0.07434963592491821,0.04701416841002696,0.04701416841002696
ID_QFVKE8,0.05961643752177286,0.05961643752177286,0.07633299164425243,0.07633299164425243,0.04682925285741919,0.04682925285741919
ID_AAG1MX,0.05302670667744537,0.05302670667744537,0.06421279239196624,0.06421279239196624,0.03514007315573777,0.03514007315573777
ID_2T39AV,0.061215351884047635,0.061215351884047635,0.07924247666040476,0.07924247666040476,0.05574178017558556,0.05574178017558556
ID_GLHVNV,0.05632108705668361,0.05632108705668361,0.07027821356590648,0.07027821356590648,0.0408471244020649,0.0408471244020649
ID_EL46XL,0.05302670667744537,0.05302670667744537,0.06421279239196624,0.06421279239196624,0.03514007315573777,0.03514007315573777
ID_B1092H,0.05535882684839208,0.05535882684839208,0.06992159916535029,0.06992159916535029,0.043711139600813735,0.043711139600813735
ID_5B1HJQ,0.053690856785798366,0.053690856785798366,0.06922826433048586,0.06922826433048586,0.03911172530765232,0.03911172530765232
ID_7L4RV1,0.05352433652328185,0.05352433652328185,0.06948116135322438,0.06948116135322438,0.03890623136196583,0.03890623136196583
ID_ZW88Z7,0.05352433652328185,0.05352433652328185,0.06948116135322438,0.06948116135322438,0.03890623136196583,0.03890623136196583
ID_44FN7K,0.05559179076474892,0.05559179076474892,0.0800436375762422,0.0800436375762422,0.04188337495776614,0.04188337495776614
ID_R69I7Q,0.05352433652328185,0.05352433652328185,0.06948116135322438,0.06948116135322438,0.03890623136196583,0.03890623136196583
ID_K2KN9C,0.05352433652328185,0.05352433652328185,0.06948116135322438,0.06948116135322438,0.03890623136196583,0.03890623136196583
ID_UNAGCI,0.05352433652328185,0.05352433652328185,0.06948116135322438,0.06948116135322438,0.03890623136196583,0.03890623136196583
ID_GU9R9I,0.05668472416818881,0.05668472416818881,0.08354005782861272,0.08354005782861272,0.044703937863732626,0.044703937863732626
ID_33BHML,0.05359256136993407,0.05359256136993407,0.08088432208959322,0.08088432208959322,0.04049808573821437,0.04049808573821437
ID_XZY72G,0.05359256136993407,0.05359256136993407,0.08088432208959322,0.08088432208959322,0.04049808573821437,0.04049808573821437
ID_0L0GWJ,0.05352433652328185,0.05352433652328185,0.06948116135322438,0.06948116135322438,0.03890623136196583,0.03890623136196583
ID_SPT5AC,0.05352433652328185,0.05352433652328185,0.06948116135322438,0.06948116135322438,0.03890623136196583,0.03890623136196583
ID_CQOYXN,0.05352433652328185,0.05352433652328185,0.06948116135322438,0.06948116135322438,0.03890623136196583,0.03890623136196583
ID_GPUXEY,0.05359256136993407,0.05359256136993407,0.08088432208959322,0.08088432208959322,0.04049808573821437,0.04049808573821437
ID_7A0TY4,0.05353344402361047,0.05353344402361047,0.06989243197875647,0.06989243197875647,0.03947368019478797,0.03947368019478797
ID_1TKH7D,0.05357557898999551,0.05357557898999551,0.08225337292670631,0.08225337292670631,0.04093295118575101,0.04093295118575101
ID_FTQ35Z,0.05359256136993407,0.05359256136993407,0.08088432208959322,0.08088432208959322,0.04049808573821437,0.04049808573821437
ID_BF07MI,0.05357557898999551,0.05357557898999551,0.08225337292670631,0.08225337292670631,0.04093295118575101,0.04093295118575101
ID_97RNJ4,0.05353344402361047,0.05353344402361047,0.06989243197875647,0.06989243197875647,0.03947368019478797,0.03947368019478797
ID_3JGGNS,0.05352433652328185,0.05352433652328185,0.06948116135322438,0.06948116135322438,0.03890623136196583,0.03890623136196583
ID_Y9Y5X5,0.05352433652328185,0.05352433652328185,0.06948116135322438,0.06948116135322438,0.03890623136196583,0.03890623136196583
ID_XW71QT,0.05352433652328185,0.05352433652328185,0.06948116135322438,0.06948116135322438,0.03890623136196583,0.03890623136196583
ID_BVVDWU,0.05782163433289369,0.05782163433289369,0.0726145808211242,0.0726145808211242,0.043013919023288924,0.043013919023288924
ID_B2X1DI,0.05662395823060289,0.05662395823060289,0.08095470886713607,0.08095470886713607,0.042594641703817215,0.042594641703817215
ID_9PU0VA,0.05416908501899308,0.05416908501899308,0.07050439418328361,0.07050439418328361,0.03946954261379283,0.03946954261379283
ID_SMOQZM,0.05353344402361047,0.05353344402361047,0.06989243197875647,0.06989243197875647,0.03947368019478797,0.03947368019478797
ID_88ZTCU,0.05359256136993407,0.05359256136993407,0.08088432208959322,0.08088432208959322,0.04049808573821437,0.04049808573821437
ID_U6WG86,0.05688771593701539,0.05688771593701539,0.08486654671410596,0.08486654671410596,0.043410114603971275,0.043410114603971275
ID_4H45P3,0.05352433652328185,0.05352433652328185,0.06948116135322438,0.06948116135322438,0.03890623136196583,0.03890623136196583
ID_6WFJ2Y,0.05352433652328185,0.05352433652328185,0.06948116135322438,0.06948116135322438,0.03890623136196583,0.03890623136196583
ID_K3QT3V,0.09618360034626415,0.09618360034626415,0.1560708595155613,0.1560708595155613,0.13862323670892412,0.13862323670892412
ID_PZ4KLY,0.10286988593894991,0.10286988593894991,0.1729112027856635,0.1729112027856635,0.07839186126108832,0.07839186126108832
ID_Z7GKAM,0.07126926102497212,0.07126926102497212,0.0877757937907527,0.0877757937907527,0.05035152048594702,0.05035152048594702
ID_V6CFFQ,0.07481596789710324,0.07481596789710324,0.10895863789478372,0.10895863789478372,0.05582078893015273,0.05582078893015273
ID_EQJPUR,0.09929703354275428,0.09929703354275428,0.19873841392178695,0.19873841392178695,0.1408435687419364,0.1408435687419364
ID_IQCCG4,0.07568591133064864,0.07568591133064864,0.11037206527557518,0.11037206527557518,0.07024932463273152,0.07024932463273152
ID_HK96CL,0.09167916529495139,0.09167916529495139,0.11293043631122685,0.11293043631122685,0.06918827348819334,0.06918827348819334
ID_W551QM,0.10047454031979054,0.10047454031979054,0.15453775044482687,0.15453775044482687,0.08104789718049035,0.08104789718049035
ID_HTULB2,0.11098652593213441,0.11098652593213441,0.19935796394477678,0.19935796394477678,0.1600716095169377,0.1600716095169377
ID_FPAEGW,0.10123130065689703,0.10123130065689703,0.16995681783256264,0.16995681783256264,0.0776253556706554,0.0776253556706554
ID_USIVPK,0.0886149013914213,0.0886149013914213,0.17378477487785468,0.17378477487785468,0.0777745095491939,0.0777745095491939
ID_GV4GIF,0.09994142291890044,0.09994142291890044,0.17034342069683825,0.17034342069683825,0.07688134935320762,0.07688134935320762
ID_0CTOW2,0.10395466314828052,0.10395466314828052,0.1731201123227182,0.1731201123227182,0.07852755361230976,0.07852755361230976
ID_05TMIM,0.11098652593213441,0.11098652593213441,0.19935796394477678,0.19935796394477678,0.1600716095169377,0.1600716095169377
ID_J0T940,0.07461726074001822,0.07461726074001822,0.10498353178148831,0.10498353178148831,0.11608917599633468,0.11608917599633468
ID_H3YES4,0.05821742167128825,0.05821742167128825,0.07353586616551663,0.07353586616551663,0.044234966752277144,0.044234966752277144
ID_KPTHEC,0.05821742167128825,0.05821742167128825,0.07353586616551663,0.07353586616551663,0.044234966752277144,0.044234966752277144
ID_EKJDOM,0.057071589759605565,0.057071589759605565,0.06844971785093393,0.06844971785093393,0.04229833272331384,0.04229833272331384
ID_XEHOXQ,0.05581449607425347,0.05581449607425347,0.07126176455031882,0.07126176455031882,0.04144385957517254,0.04144385957517254
ID_QXDDYU,0.05581449607425347,0.05581449607425347,0.07126176455031882,0.07126176455031882,0.04144385957517254,0.04144385957517254
ID_4A2QA2,0.05821742167128825,0.05821742167128825,0.07353586616551663,0.07353586616551663,0.044234966752277144,0.044234966752277144
ID_2IQTJO,0.0642724933263806,0.0642724933263806,0.08083190424435842,0.08083190424435842,0.05124306939282417,0.05124306939282417
ID_YZ9922,0.05789397414314526,0.05789397414314526,0.07218634556922003,0.07218634556922003,0.041056192062993616,0.041056192062993616
ID_FCWH1E,0.06366611223264365,0.06366611223264365,0.08027864235872294,0.08027864235872294,0.05157384636751877,0.05157384636751877
ID_SC21VU,0.05773685625345295,0.05773685625345295,0.06616616585280877,0.06616616585280877,0.037094654251962046,0.037094654251962046
ID_GOXV1Z,0.053694019178597556,0.053694019178597556,0.07481613994892375,0.07481613994892375,0.038692441314164834,0.038692441314164834
ID_52ZE81,0.07404202628979013,0.07404202628979013,0.09941117862401411,0.09941117862401411,0.11313598787484502,0.11313598787484502
ID_TDZYO5,0.06866188306741836,0.06866188306741836,0.10049059986660731,0.10049059986660731,0.10826171485257884,0.10826171485257884
ID_33W80K,0.06419783668615227,0.06419783668615227,0.07991168802194269,0.07991168802194269,0.051756942324851306,0.051756942324851306
ID_3MMPJG,0.06746668579646806,0.06746668579646806,0.09821596024468579,0.09821596024468579,0.11162951099460457,0.11162951099460457
ID_FJF1VV,0.05264045217785096,0.05264045217785096,0.06607997916350623,0.06607997916350623,0.03518571115349116,0.03518571115349116
ID_FSHJRR,0.06060952240755816,0.06060952240755816,0.07480442662702848,0.07480442662702848,0.04319397264667398,0.04319397264667398
ID_3ZRYR8,0.06548508946981092,0.06548508946981092,0.0798780021039669,0.0798780021039669,0.05044238208986255,0.05044238208986255
ID_ITFJ7K,0.06462739287099813,0.06462739287099813,0.0825755376620996,0.0825755376620996,0.05153504261690925,0.05153504261690925
ID_Q0OHFE,0.06652204632789385,0.06652204632789385,0.09803455932588394,0.09803455932588394,0.10134324783576949,0.10134324783576949
ID_8WDSXP,0.06381037900809523,0.06381037900809523,0.08977756423428812,0.08977756423428812,0.08988755944644813,0.08988755944644813
ID_LBTY56,0.07254033910374366,0.07254033910374366,0.0970688516189598,0.0970688516189598,0.1013189790283716,0.1013189790283716
ID_LEDDTJ,0.05347272101186904,0.05347272101186904,0.06826730540934371,0.06826730540934371,0.036515987322358216,0.036515987322358216
ID_GAJC6C,0.057375004276696076,0.057375004276696076,0.07347096197839727,0.07347096197839727,0.04381428669556083,0.04381428669556083
ID_ELD3MH,0.05469533956492792,0.05469533956492792,0.07161319042200408,0.07161319042200408,0.040772615637495874,0.040772615637495874
ID_N9VEKC,0.05264045217785096,0.05264045217785096,0.06607997916350623,0.06607997916350623,0.03518571115349116,0.03518571115349116
ID_F0JB3Y,0.057785728360827106,0.057785728360827106,0.0735448881553055,0.0735448881553055,0.04324962048055454,0.04324962048055454
ID_BD1I07,0.06207505591204602,0.06207505591204602,0.08000621578696736,0.08000621578696736,0.04859079788170829,0.04859079788170829
ID_PK36UB,0.06502592985955157,0.06502592985955157,0.08686440743111529,0.08686440743111529,0.07389911966944682,0.07389911966944682
ID_Z6LO2B,0.05373636024391043,0.05373636024391043,0.08685403819265969,0.08685403819265969,0.04132106179791276,0.04132106179791276
ID_ZHUK1S,0.057852168785355186,0.057852168785355186,0.0734098454604841,0.0734098454604841,0.043508266587025494,0.043508266587025494
ID_T27921,0.07093391700971327,0.07093391700971327,0.09093139233056582,0.09093139233056582,0.08722630302881494,0.08722630302881494
ID_JGR6AQ,0.06535452817177781,0.06535452817177781,0.08063503791913684,0.08063503791913684,0.05072731876577986,0.05072731876577986
ID_L33I7Q,0.0605285031636415,0.0605285031636415,0.07637894250459275,0.07637894250459275,0.04621411538600458,0.04621411538600458
ID_SDE2W4,0.07502342171303203,0.07502342171303203,0.11595920107091412,0.11595920107091412,0.1322680963015705,0.1322680963015705
ID_7RLPJ7,0.060794395973429824,0.060794395973429824,0.07548598293249935,0.07548598293249935,0.04224732876786301,0.04224732876786301
ID_CVY7G5,0.06535452817177781,0.06535452817177781,0.08063503791913684,0.08063503791913684,0.05072731876577986,0.05072731876577986
ID_P6R9KZ,0.05376333093181996,0.05376333093181996,0.06866151863612349,0.06866151863612349,0.03697083000656853,0.03697083000656853
ID_T5EPM7,0.06488760209258025,0.06488760209258025,0.09654122745424604,0.09654122745424604,0.09236102191815392,0.09236102191815392
ID_4POEBX,0.05792709020886287,0.05792709020886287,0.07345802863221293,0.07345802863221293,0.04399412006319852,0.04399412006319852
ID_0H3T5P,0.07054662406591213,0.07054662406591213,0.082941451912272,0.082941451912272,0.060189356132288346,0.060189356132288346
ID_B8FR1Y,0.057276936283507655,0.057276936283507655,0.07428293671570327,0.07428293671570327,0.044892794619891596,0.044892794619891596
